file_name,image_path,cell_number,cell_image_path,label
d441f6b5a4d3.webp,data/final_data/resized_images/d441f6b5a4d3.webp,38,data/final_data/grid_cells/d441f6b5a4d3/c38.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,29,data/final_data/grid_cells/408878/c29.jpg,no_object
e93408ad04b7.webp,data/final_data/resized_images/e93408ad04b7.webp,49,data/final_data/grid_cells/e93408ad04b7/c49.jpg,no_object
410080.jpeg,data/final_data/resized_images/410080.jpeg,25,data/final_data/grid_cells/410080/c25.jpg,no_object
325833.webp,data/final_data/resized_images/325833.webp,32,data/final_data/grid_cells/325833/c32.jpg,no_object
409929.webp,data/final_data/resized_images/409929.webp,43,data/final_data/grid_cells/409929/c43.jpg,stump
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,41,data/final_data/grid_cells/1741087887458/c41.jpg,no_object
307216.webp,data/final_data/resized_images/307216.webp,52,data/final_data/grid_cells/307216/c52.jpg,no_object
409758.webp,data/final_data/resized_images/409758.webp,22,data/final_data/grid_cells/409758/c22.jpg,bat
408315.jpeg,data/final_data/resized_images/408315.jpeg,50,data/final_data/grid_cells/408315/c50.jpg,no_object
408508.jpeg,data/final_data/resized_images/408508.jpeg,34,data/final_data/grid_cells/408508/c34.jpg,no_object
409878.webp,data/final_data/resized_images/409878.webp,23,data/final_data/grid_cells/409878/c23.jpg,no_object
407980.jpeg,data/final_data/resized_images/407980.jpeg,17,data/final_data/grid_cells/407980/c17.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,35,data/final_data/grid_cells/409092/c35.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,41,data/final_data/grid_cells/409834/c41.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,27,data/final_data/grid_cells/180427/c27.jpg,no_object
409096.webp,data/final_data/resized_images/409096.webp,57,data/final_data/grid_cells/409096/c57.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,32,data/final_data/grid_cells/307620/c32.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,12,data/final_data/grid_cells/409028/c12.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,19,data/final_data/grid_cells/408580/c19.jpg,no_object
409091.webp,data/final_data/resized_images/409091.webp,43,data/final_data/grid_cells/409091/c43.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,31,data/final_data/grid_cells/408312/c31.jpg,no_object
aa8797574fce.webp,data/final_data/resized_images/aa8797574fce.webp,48,data/final_data/grid_cells/aa8797574fce/c48.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,3,data/final_data/grid_cells/409733/c03.jpg,no_object
409883.webp,data/final_data/resized_images/409883.webp,58,data/final_data/grid_cells/409883/c58.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,21,data/final_data/grid_cells/408315/c21.jpg,no_object
288748.webp,data/final_data/resized_images/288748.webp,37,data/final_data/grid_cells/288748/c37.jpg,no_object
409025.webp,data/final_data/resized_images/409025.webp,55,data/final_data/grid_cells/409025/c55.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,28,data/final_data/grid_cells/408171/c28.jpg,no_object
322323.webp,data/final_data/resized_images/322323.webp,5,data/final_data/grid_cells/322323/c05.jpg,no_object
409887.webp,data/final_data/resized_images/409887.webp,42,data/final_data/grid_cells/409887/c42.jpg,bat
409857.webp,data/final_data/resized_images/409857.webp,44,data/final_data/grid_cells/409857/c44.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,56,data/final_data/grid_cells/1741087887458/c56.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,6,data/final_data/grid_cells/409060/c06.jpg,bat
396917.webp,data/final_data/resized_images/396917.webp,6,data/final_data/grid_cells/396917/c06.jpg,no_object
402128.webp,data/final_data/resized_images/402128.webp,57,data/final_data/grid_cells/402128/c57.jpg,no_object
409544.jpeg,data/final_data/resized_images/409544.jpeg,3,data/final_data/grid_cells/409544/c03.jpg,no_object
42c7875cf041.webp,data/final_data/resized_images/42c7875cf041.webp,63,data/final_data/grid_cells/42c7875cf041/c63.jpg,no_object
409871.webp,data/final_data/resized_images/409871.webp,26,data/final_data/grid_cells/409871/c26.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,40,data/final_data/grid_cells/409006/c40.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,39,data/final_data/grid_cells/409078/c39.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,3,data/final_data/grid_cells/409094/c03.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,15,data/final_data/grid_cells/299784/c15.jpg,no_object
408327.webp,data/final_data/resized_images/408327.webp,33,data/final_data/grid_cells/408327/c33.jpg,no_object
408738.webp,data/final_data/resized_images/408738.webp,64,data/final_data/grid_cells/408738/c64.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,1,data/final_data/grid_cells/408312/c01.jpg,no_object
280b94dbb452.jpg,data/final_data/resized_images/280b94dbb452.jpg,11,data/final_data/grid_cells/280b94dbb452/c11.jpg,no_object
408318.jpeg,data/final_data/resized_images/408318.jpeg,50,data/final_data/grid_cells/408318/c50.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,63,data/final_data/grid_cells/407909/c63.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,33,data/final_data/grid_cells/397128/c33.jpg,no_object
408993.webp,data/final_data/resized_images/408993.webp,28,data/final_data/grid_cells/408993/c28.jpg,no_object
56d519101ca5.webp,data/final_data/resized_images/56d519101ca5.webp,31,data/final_data/grid_cells/56d519101ca5/c31.jpg,no_object
306291.webp,data/final_data/resized_images/306291.webp,19,data/final_data/grid_cells/306291/c19.jpg,no_object
409251.jpeg,data/final_data/resized_images/409251.jpeg,21,data/final_data/grid_cells/409251/c21.jpg,no_object
229397.webp,data/final_data/resized_images/229397.webp,16,data/final_data/grid_cells/229397/c16.jpg,no_object
377155.webp,data/final_data/resized_images/377155.webp,20,data/final_data/grid_cells/377155/c20.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,52,data/final_data/grid_cells/409869/c52.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,25,data/final_data/grid_cells/9b5b9947e376/c25.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,9,data/final_data/grid_cells/1132922938ee/c09.jpg,no_object
397092.webp,data/final_data/resized_images/397092.webp,44,data/final_data/grid_cells/397092/c44.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,16,data/final_data/grid_cells/ef6653f8c3ab/c16.jpg,no_object
409306.webp,data/final_data/resized_images/409306.webp,54,data/final_data/grid_cells/409306/c54.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,51,data/final_data/grid_cells/322332/c51.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,37,data/final_data/grid_cells/409761/c37.jpg,no_object
408995.webp,data/final_data/resized_images/408995.webp,14,data/final_data/grid_cells/408995/c14.jpg,bat
308310.webp,data/final_data/resized_images/308310.webp,31,data/final_data/grid_cells/308310/c31.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,45,data/final_data/grid_cells/409051/c45.jpg,no_object
408987.jpeg,data/final_data/resized_images/408987.jpeg,41,data/final_data/grid_cells/408987/c41.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,49,data/final_data/grid_cells/409281/c49.jpg,ball
306965.webp,data/final_data/resized_images/306965.webp,45,data/final_data/grid_cells/306965/c45.jpg,stump
7101160395018349873_n.jpg,data/final_data/resized_images/7101160395018349873_n.jpg,45,data/final_data/grid_cells/7101160395018349873_n/c45.jpg,no_object
409746.webp,data/final_data/resized_images/409746.webp,6,data/final_data/grid_cells/409746/c06.jpg,no_object
397873.webp,data/final_data/resized_images/397873.webp,54,data/final_data/grid_cells/397873/c54.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,43,data/final_data/grid_cells/d08f8c8ae9ba/c43.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,11,data/final_data/grid_cells/372644/c11.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,59,data/final_data/grid_cells/275605/c59.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,54,data/final_data/grid_cells/306975/c54.jpg,no_object
1698499317-6258.jpg,data/final_data/resized_images/1698499317-6258.jpg,22,data/final_data/grid_cells/1698499317-6258/c22.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,59,data/final_data/grid_cells/410021/c59.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,9,data/final_data/grid_cells/353277/c09.jpg,no_object
308195.webp,data/final_data/resized_images/308195.webp,22,data/final_data/grid_cells/308195/c22.jpg,no_object
308310.webp,data/final_data/resized_images/308310.webp,45,data/final_data/grid_cells/308310/c45.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,44,data/final_data/grid_cells/409031/c44.jpg,no_object
408987.jpeg,data/final_data/resized_images/408987.jpeg,48,data/final_data/grid_cells/408987/c48.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,3,data/final_data/grid_cells/409940/c03.jpg,no_object
eabbb4a10004.webp,data/final_data/resized_images/eabbb4a10004.webp,42,data/final_data/grid_cells/eabbb4a10004/c42.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,51,data/final_data/grid_cells/407924/c51.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,61,data/final_data/grid_cells/409031/c61.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,45,data/final_data/grid_cells/96506ea665d3/c45.jpg,no_object
257616.webp,data/final_data/resized_images/257616.webp,5,data/final_data/grid_cells/257616/c05.jpg,no_object
409871.webp,data/final_data/resized_images/409871.webp,5,data/final_data/grid_cells/409871/c05.jpg,bat
408327.webp,data/final_data/resized_images/408327.webp,41,data/final_data/grid_cells/408327/c41.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,32,data/final_data/grid_cells/408878/c32.jpg,no_object
397537.webp,data/final_data/resized_images/397537.webp,6,data/final_data/grid_cells/397537/c06.jpg,no_object
ffff8f9bde9f.webp,data/final_data/resized_images/ffff8f9bde9f.webp,37,data/final_data/grid_cells/ffff8f9bde9f/c37.jpg,no_object
307224.webp,data/final_data/resized_images/307224.webp,26,data/final_data/grid_cells/307224/c26.jpg,bat
410142.jpeg,data/final_data/resized_images/410142.jpeg,56,data/final_data/grid_cells/410142/c56.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,19,data/final_data/grid_cells/306975/c19.jpg,no_object
410080.jpeg,data/final_data/resized_images/410080.jpeg,8,data/final_data/grid_cells/410080/c08.jpg,no_object
