ImageFileName,TrainOrTest,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
data/final_data/resized_images/0b70cbb67c0c.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/107384394.jpg,train,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,2,2,2,0,3,0,3,3,3,2,0,0,3,3,3,3,3,2,0,0,0,0,3,0,3,3,0,0,0,0,3,0
data/final_data/resized_images/1132922938ee.webp,train,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,1,3,0,0,3,0,0,2,0,3,2,3,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/113af926a798.webp,train,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,2,0,2,2,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0
data/final_data/resized_images/1698499317-6258.jpg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,2,2,0,2,0,2,3,2,2,2,0,2,0,0,3,2,2,0,0,2,2,0,3,0,0,3,0,2,2,2,3,0,0,0,0,0,0,2
data/final_data/resized_images/1741087887458.webp,train,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,2,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,2,3,0,0
data/final_data/resized_images/180427.webp,train,0,2,2,2,2,2,2,0,0,2,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/1fb93095dc34.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,3,0,0,3,0,2,2,0,3,0,2,0,3,0,2,2,3,0,0,3,3,0,0,0,3,0,2,2,2,0,0,0
data/final_data/resized_images/201791.webp,train,2,2,0,0,2,0,0,2,0,2,0,0,2,2,2,0,2,2,2,0,0,2,2,2,2,2,0,0,2,3,0,2,0,0,2,2,2,3,2,2,0,0,0,2,2,3,2,2,0,0,2,3,2,3,2,2,0,3,1,3,0,3,3,0
data/final_data/resized_images/229397.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,3,3,0,1,0,0,0,0,3,3,0,0,0,0,0,2,3,3,0,0,0,0,0,2,3,3,0,0
data/final_data/resized_images/243185.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,2,0,0,0
data/final_data/resized_images/257616.webp,train,0,0,0,2,2,0,2,0,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,0,3,0,0,2,0,3,0,2,0,2,0,2,0,3,0,0,0,3,0,0,0,3,0,2,3,2,3,1,0,3,0,3,2,0,0,0,0
data/final_data/resized_images/261153.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,1,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/262299.webp,train,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,3,3,0,0,0,3
data/final_data/resized_images/275605.webp,train,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/276464.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,2,0,0,3,0,3,0,0,0,2,0,3,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,2,0,0
data/final_data/resized_images/280b94dbb452.jpg,train,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,3,2,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,1,0,3,0,0,3,0,1,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0
data/final_data/resized_images/283799.webp,train,0,0,0,0,0,2,0,0,0,0,2,0,0,2,1,2,0,2,0,2,2,1,2,0,0,3,2,0,0,1,2,0,0,2,0,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,2,3,2,2,0,0,0,3,0,3,3,0,0,0
data/final_data/resized_images/28448222576c.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,2,2,0,3,3,2,0,0,0,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
